 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=58 Rmt= 1.756 Rnm= 1.797 L3 shell
 Pot 1 Z=44 Rmt= 1.450 Rnm= 1.492
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=3.270E+00 H-L exch Vi= 5.000E+00 Vr= 2.000E+00
 Mu=-6.959E+00 kf=1.905E+00 Vint=-2.079E+01 Rs_int= 1.904
 Path    2      icalc       2
 -----------------------------------------------------------------------
   2   4.000   3.2649    3.0317   -8.95918 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  58 Ce       absorbing atom
    -1.8850   -1.8850    1.8850  2  58 Ce    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
   .000  9.8470E+00  0.0000E+00 -7.7526E+00  6.318E-02  2.0965E+00  1.8254E+00
   .100  9.8006E+00  2.9382E-02 -8.3441E+00  6.657E-02  2.0994E+00  1.8280E+00
   .200  9.6874E+00  5.9154E-02 -8.8383E+00  7.745E-02  2.1082E+00  1.8356E+00
   .300  9.5591E+00  8.6832E-02 -9.2871E+00  9.703E-02  2.1228E+00  1.8484E+00
   .400  9.4508E+00  1.0848E-01 -9.7254E+00  1.259E-01  2.1432E+00  1.8661E+00
   .500  9.3711E+00  1.2107E-01 -1.0161E+01  1.639E-01  2.1691E+00  1.8887E+00
   .600  9.3158E+00  1.2361E-01 -1.0591E+01  2.105E-01  2.2005E+00  1.9160E+00
   .700  9.2787E+00  1.1608E-01 -1.1010E+01  2.647E-01  2.2372E+00  1.9479E+00
   .800  9.2544E+00  1.0029E-01 -1.1418E+01  3.239E-01  2.2773E+00  1.9832E+00
   .900  9.2391E+00  7.6812E-02 -1.1812E+01  3.881E-01  2.3206E+00  2.0222E+00
  1.000  9.2297E+00  4.7154E-02 -1.2199E+01  4.567E-01  2.3666E+00  2.0652E+00
  1.100  9.2239E+00  1.3647E-02 -1.2696E+01  5.284E-01  2.4149E+00  2.1121E+00
  1.200  9.2197E+00  2.2142E-02 -1.5811E+01  6.014E-01  2.4649E+00  2.1627E+00
  1.300  9.2154E+00  5.6211E-02 -1.6197E+01  6.742E-01  2.5159E+00  2.2169E+00
  1.400  9.2094E+00  8.7081E-02 -1.6501E+01  7.452E-01  2.5674E+00  2.2746E+00
  1.500  9.2006E+00  1.1297E-01 -1.6776E+01  8.127E-01  2.6189E+00  2.3359E+00
  1.600  9.1876E+00  1.3291E-01 -1.7027E+01  8.755E-01  2.6701E+00  2.4005E+00
  1.700  9.1697E+00  1.4653E-01 -1.7248E+01  9.322E-01  2.7208E+00  2.4685E+00
  1.800  9.1462E+00  1.5407E-01 -1.7430E+01  9.821E-01  2.7710E+00  2.5400E+00
  1.900  9.1168E+00  1.5668E-01 -1.7557E+01  1.024E+00  2.8210E+00  2.6150E+00
  2.000  9.0814E+00  1.5733E-01 -1.7614E+01  1.058E+00  2.8714E+00  2.6935E+00
  2.200  8.9877E+00  1.4221E-01 -1.7367E+01  1.092E+00  2.9782E+00  2.8618E+00
