 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=58 Rmt= 1.756 Rnm= 1.797 L3 shell
 Pot 1 Z=44 Rmt= 1.450 Rnm= 1.492
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=3.270E+00 H-L exch Vi= 5.000E+00 Vr= 2.000E+00
 Mu=-6.959E+00 kf=1.905E+00 Vint=-2.079E+01 Rs_int= 1.904
 Path    7      icalc       2
 -----------------------------------------------------------------------
   3  72.000   5.3445    3.0317   -8.95918 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  58 Ce       absorbing atom
     4.7125     .9425     .9425  1  44 Ru    
     2.8275     .9425    -.9425  1  44 Ru    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
   .000  9.8470E+00  0.0000E+00 -8.5338E+00  6.318E-02  2.0965E+00  1.8254E+00
   .100  9.8006E+00  3.5474E-02 -9.5291E+00  6.657E-02  2.0994E+00  1.8280E+00
   .200  9.6874E+00  7.3809E-02 -1.0403E+01  7.745E-02  2.1082E+00  1.8356E+00
   .300  9.5591E+00  1.1460E-01 -1.1207E+01  9.703E-02  2.1228E+00  1.8484E+00
   .400  9.4508E+00  1.5500E-01 -1.1978E+01  1.259E-01  2.1432E+00  1.8661E+00
   .500  9.3711E+00  1.9258E-01 -1.2723E+01  1.639E-01  2.1691E+00  1.8887E+00
   .600  9.3158E+00  2.2592E-01 -1.3440E+01  2.105E-01  2.2005E+00  1.9160E+00
   .700  9.2787E+00  2.5414E-01 -1.4125E+01  2.647E-01  2.2372E+00  1.9479E+00
   .800  9.2544E+00  2.7708E-01 -1.4785E+01  3.239E-01  2.2773E+00  1.9832E+00
   .900  9.2391E+00  2.9438E-01 -1.5412E+01  3.881E-01  2.3206E+00  2.0222E+00
  1.000  9.2297E+00  3.0576E-01 -1.6002E+01  4.567E-01  2.3666E+00  2.0652E+00
  1.100  9.2239E+00  3.1131E-01 -1.6556E+01  5.284E-01  2.4149E+00  2.1121E+00
  1.200  9.2197E+00  3.1132E-01 -1.7074E+01  6.014E-01  2.4649E+00  2.1627E+00
  1.300  9.2154E+00  3.0628E-01 -1.7558E+01  6.742E-01  2.5159E+00  2.2169E+00
  1.400  9.2094E+00  2.9680E-01 -1.8009E+01  7.452E-01  2.5674E+00  2.2746E+00
  1.500  9.2006E+00  2.8355E-01 -1.8428E+01  8.127E-01  2.6189E+00  2.3359E+00
  1.600  9.1876E+00  2.6721E-01 -1.8816E+01  8.755E-01  2.6701E+00  2.4005E+00
  1.700  9.1697E+00  2.4843E-01 -1.9173E+01  9.322E-01  2.7208E+00  2.4685E+00
  1.800  9.1462E+00  2.2781E-01 -1.9499E+01  9.821E-01  2.7710E+00  2.5400E+00
  1.900  9.1168E+00  2.0595E-01 -1.9792E+01  1.024E+00  2.8210E+00  2.6150E+00
  2.000  9.0814E+00  1.8336E-01 -2.0051E+01  1.058E+00  2.8714E+00  2.6935E+00
  2.200  8.9877E+00  1.3828E-01 -2.0432E+01  1.092E+00  2.9782E+00  2.8618E+00
  2.400  8.8080E+00  9.5561E-02 -2.0463E+01  1.109E+00  3.1159E+00  3.0594E+00
  2.600  8.6874E+00  6.1733E-02 -2.0607E+01  1.329E+00  2.6962E+00  3.2402E+00
  2.800  8.6882E+00  4.6844E-02 -2.1069E+01  1.411E+00  2.5962E+00  3.3759E+00
  3.000  8.6765E+00  5.6783E-02 -2.1264E+01  1.449E+00  2.5664E+00  3.5194E+00
  3.200  8.6539E+00  8.8094E-02 -2.1510E+01  1.457E+00  2.5821E+00  3.6699E+00
  3.400  8.6237E+00  1.2721E-01 -2.1812E+01  1.446E+00  2.6256E+00  3.8259E+00
  3.600  8.5900E+00  1.5983E-01 -2.2113E+01  1.427E+00  2.6885E+00  3.9869E+00
  3.800  8.5499E+00  1.7757E-01 -2.2399E+01  1.399E+00  2.7659E+00  4.1523E+00
  4.000  8.5053E+00  1.7837E-01 -2.2682E+01  1.370E+00  2.8547E+00  4.3217E+00
  4.200  8.4529E+00  1.6527E-01 -2.2964E+01  1.338E+00  2.9526E+00  4.4946E+00
  4.400  8.3925E+00  1.4552E-01 -2.3263E+01  1.307E+00  3.0582E+00  4.6706E+00
  4.600  8.3229E+00  1.2362E-01 -2.3577E+01  1.278E+00  3.1703E+00  4.8492E+00
  4.800  8.2466E+00  1.0552E-01 -2.3927E+01  1.249E+00  3.2880E+00  5.0301E+00
  5.000  8.1616E+00  9.2776E-02 -2.4277E+01  1.223E+00  3.4106E+00  5.2131E+00
  5.200  8.0728E+00  8.5655E-02 -2.4619E+01  1.199E+00  3.5375E+00  5.3979E+00
  5.400  7.9799E+00  8.2283E-02 -2.4915E+01  1.176E+00  3.6683E+00  5.5843E+00
  5.600  7.8856E+00  8.0869E-02 -2.5164E+01  1.156E+00  3.8025E+00  5.7720E+00
  5.800  7.7913E+00  8.0054E-02 -2.5366E+01  1.138E+00  3.9398E+00  5.9609E+00
  6.000  7.6971E+00  7.9002E-02 -2.5535E+01  1.119E+00  4.0800E+00  6.1508E+00
  6.500  7.4642E+00  7.4225E-02 -2.5875E+01  1.080E+00  4.4415E+00  6.6295E+00
  7.000  7.2376E+00  6.6958E-02 -2.6180E+01  1.050E+00  4.8165E+00  7.1126E+00
  7.500  7.0163E+00  5.8905E-02 -2.6493E+01  1.029E+00  5.2028E+00  7.5989E+00
  8.000  6.8010E+00  5.1006E-02 -2.6848E+01  1.014E+00  5.5990E+00  8.0877E+00
  8.500  6.5926E+00  4.3242E-02 -2.7241E+01  9.996E-01  6.0037E+00  8.5784E+00
  9.000  6.3928E+00  3.6107E-02 -2.7676E+01  9.867E-01  6.4160E+00  9.0706E+00
  9.500  6.2017E+00  3.0238E-02 -2.8144E+01  9.776E-01  6.8350E+00  9.5640E+00
 10.000  6.0183E+00  2.5678E-02 -2.8631E+01  9.713E-01  7.2603E+00  1.0058E+01
 11.000  5.6690E+00  1.8143E-02 -2.9579E+01  9.550E-01  8.1270E+00  1.1049E+01
 12.000  5.3392E+00  1.0497E-02 -3.0426E+01  9.426E-01  9.0128E+00  1.2042E+01
 13.000  5.0293E+00  2.8942E-03 -3.1476E+01  9.339E-01  9.9150E+00  1.3037E+01
 14.000  4.7415E+00  4.5995E-03 -2.8245E+01  9.291E-01  1.0831E+01  1.4033E+01
 15.000  4.4713E+00  9.2759E-03 -2.8969E+01  9.259E-01  1.1761E+01  1.5029E+01
 16.000  4.2199E+00  1.1192E-02 -2.9550E+01  9.247E-01  1.2701E+01  1.6026E+01
 17.000  3.9830E+00  1.0647E-02 -3.0024E+01  9.238E-01  1.3652E+01  1.7024E+01
 18.000  3.7612E+00  8.8577E-03 -3.0371E+01  9.241E-01  1.4612E+01  1.8022E+01
 19.000  3.5516E+00  7.6618E-03 -3.0570E+01  9.244E-01  1.5580E+01  1.9020E+01
 20.000  3.3548E+00  6.9745E-03 -3.0808E+01  9.255E-01  1.6556E+01  2.0018E+01
