 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=58 Rmt= 1.756 Rnm= 1.797 L3 shell
 Pot 1 Z=44 Rmt= 1.450 Rnm= 1.492
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=3.270E+00 H-L exch Vi= 5.000E+00 Vr= 2.000E+00
 Mu=-6.959E+00 kf=1.905E+00 Vint=-2.079E+01 Rs_int= 1.904
 Path   13      icalc       2
 -----------------------------------------------------------------------
   3  24.000   6.2856    3.0317   -8.95918 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  58 Ce       absorbing atom
    -1.8850   -1.8850    1.8850  2  58 Ce    
     2.8275     .9425    -.9425  1  44 Ru    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
   .000  9.8470E+00  0.0000E+00 -1.2694E+01  6.318E-02  2.0965E+00  1.8254E+00
   .100  9.8006E+00  3.3414E-02 -1.3872E+01  6.657E-02  2.0994E+00  1.8280E+00
   .200  9.6874E+00  6.8780E-02 -1.4916E+01  7.745E-02  2.1082E+00  1.8356E+00
   .300  9.5591E+00  1.0494E-01 -1.5878E+01  9.703E-02  2.1228E+00  1.8484E+00
   .400  9.4508E+00  1.3865E-01 -1.6795E+01  1.259E-01  2.1432E+00  1.8661E+00
   .500  9.3711E+00  1.6743E-01 -1.7674E+01  1.639E-01  2.1691E+00  1.8887E+00
   .600  9.3158E+00  1.9016E-01 -1.8512E+01  2.105E-01  2.2005E+00  1.9160E+00
   .700  9.2787E+00  2.0656E-01 -1.9304E+01  2.647E-01  2.2372E+00  1.9479E+00
   .800  9.2544E+00  2.1746E-01 -2.0061E+01  3.239E-01  2.2773E+00  1.9832E+00
   .900  9.2391E+00  2.2312E-01 -2.0771E+01  3.881E-01  2.3206E+00  2.0222E+00
  1.000  9.2297E+00  2.2396E-01 -2.1428E+01  4.567E-01  2.3666E+00  2.0652E+00
  1.100  9.2239E+00  2.2069E-01 -2.2031E+01  5.284E-01  2.4149E+00  2.1121E+00
  1.200  9.2197E+00  2.1399E-01 -2.2582E+01  6.014E-01  2.4649E+00  2.1627E+00
  1.300  9.2154E+00  2.0450E-01 -2.3080E+01  6.742E-01  2.5159E+00  2.2169E+00
  1.400  9.2094E+00  1.9279E-01 -2.3529E+01  7.452E-01  2.5674E+00  2.2746E+00
  1.500  9.2006E+00  1.7932E-01 -2.3931E+01  8.127E-01  2.6189E+00  2.3359E+00
  1.600  9.1876E+00  1.6449E-01 -2.4291E+01  8.755E-01  2.6701E+00  2.4005E+00
  1.700  9.1697E+00  1.4855E-01 -2.4610E+01  9.322E-01  2.7208E+00  2.4685E+00
  1.800  9.1462E+00  1.3161E-01 -2.4889E+01  9.821E-01  2.7710E+00  2.5400E+00
