 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=58 Rmt= 1.756 Rnm= 1.797 L3 shell
 Pot 1 Z=44 Rmt= 1.450 Rnm= 1.492
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=3.270E+00 H-L exch Vi= 5.000E+00 Vr= 2.000E+00
 Mu=-6.959E+00 kf=1.905E+00 Vint=-2.079E+01 Rs_int= 1.904
 -----------------------------------------------------------------------
    file        sig2   amp ratio    deg    nlegs  r effective
 feff0001.dat  .00000   100.000    12.000     2   3.1259
 feff0002.dat  .00000    33.462     4.000     2   3.2649
 feff0003.dat  .00000     3.148    36.000     3   4.4588
 feff0004.dat  .00000     3.383    48.000     3   4.7584
 feff0005.dat  .00000    33.749    16.000     2   4.8974
 feff0006.dat  .00000    21.876    12.000     2   5.3316
 feff0007.dat  .00000     7.763    72.000     3   5.3445
 feff0009.dat  .00000     2.754    24.000     3   6.1064
 feff0010.dat  .00000    11.187    12.000     2   6.1804
 feff0011.dat  .00000    12.472    12.000     2   6.2518
 feff0012.dat  .00000    50.780    24.000     3   6.2518
 feff0013.dat  .00000    51.590    12.000     4   6.2518
 feff0014.dat  .00000     3.513    24.000     3   6.2856
 feff0015.dat  .00000    12.479    24.000     3   6.2856
