# name:     copper EDGE      K                                   Feff 8.20   
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=29 Rmt= 1.411 Rnm= 1.456 K  shell
# Pot 1 Z=29 Rmt= 1.358 Rnm= 1.395
# Gam_ch=1.729E+00 H-L exch Vi= 3.500E-01 Vr= 0.000E+00
# Mu=-3.348E+00 kf=1.832E+00 Vint=-1.614E+01 Rs_int= 1.979
# PATH  Rmax= 5.616,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.950                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00     12.00     2   2.5527
#           2       0.00000     22.32      6.00     2   3.6100
#           3       0.00000     11.30     48.00     3   3.8290
#           4       0.00000      8.63     48.00     3   4.3577
#           5       0.00000     53.12     24.00     2   4.4213
#           6       0.00000     10.83     48.00     3   4.7633
#           7       0.00000     22.35     96.00     3   4.7633
#           8       0.00000     17.95     12.00     2   5.1053
#           9       0.00000      8.76     12.00     3   5.1053
#          10       0.00000     43.42     24.00     3   5.1053
#          11       0.00000      8.34     12.00     4   5.1053
#          14       0.00000     32.22     12.00     4   5.1053
#    12/  13 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     0.0000   -2.472656E-01  2.514577E-01 -1.387944E+00
     0.0500   -2.475531E-01  2.516138E-01 -1.390895E+00
     0.1000   -2.478836E-01  2.518217E-01 -1.393712E+00
     0.1500   -2.489500E-01  2.525767E-01 -1.401130E+00
     0.2000   -2.503491E-01  2.537342E-01 -1.407268E+00
     0.2500   -2.528229E-01  2.559469E-01 -1.414397E+00
     0.3000   -2.559629E-01  2.589873E-01 -1.417822E+00
     0.3500   -2.602464E-01  2.633496E-01 -1.417131E+00
     0.4000   -2.652070E-01  2.686849E-01 -1.409725E+00
     0.4500   -2.707632E-01  2.750626E-01 -1.393756E+00
     0.5000   -2.764073E-01  2.821396E-01 -1.368875E+00
     0.5500   -2.814601E-01  2.895845E-01 -1.333361E+00
     0.6000   -2.853974E-01  2.971787E-01 -1.288278E+00
     0.6500   -2.872259E-01  3.044567E-01 -1.232751E+00
     0.7000   -2.863920E-01  3.112803E-01 -1.168197E+00
     0.7500   -2.820283E-01  3.173552E-01 -1.094466E+00
     0.8000   -2.735471E-01  3.224565E-01 -1.012809E+00
     0.8500   -2.605506E-01  3.266655E-01 -9.233171E-01
     0.9000   -2.425150E-01  3.295059E-01 -8.271367E-01
     0.9500   -2.196056E-01  3.315053E-01 -7.240841E-01
     1.0000   -1.916123E-01  3.318536E-01 -6.155408E-01
     1.0500   -1.591131E-01  3.314910E-01 -5.006458E-01
     1.1000   -1.225613E-01  3.292801E-01 -3.813888E-01
     1.1500   -8.266535E-02  3.264885E-01 -2.559818E-01
     1.2000   -4.084641E-02  3.217155E-01 -1.273080E-01
     1.2500    2.370216E-03  3.164517E-01  7.490047E-03
     1.3000    4.448290E-02  3.091255E-01  1.444005E-01
     1.3500    8.543180E-02  3.013741E-01  2.874150E-01
     1.4000    1.218484E-01  2.915403E-01  4.311843E-01
     1.4500    1.544048E-01  2.813576E-01  5.809099E-01
     1.5000    1.794305E-01  2.691762E-01  7.296268E-01
     1.5500    1.984814E-01  2.567278E-01  8.837456E-01
     1.6000    2.085131E-01  2.425632E-01  1.034533E+00
     1.6500    2.118722E-01  2.282842E-01  1.189295E+00
     1.7000    2.071053E-01  2.128521E-01  1.337895E+00
     1.7500    1.969263E-01  1.976123E-01  1.487451E+00
     1.8000    1.817595E-01  1.820506E-01  1.627351E+00
     1.8500    1.642004E-01  1.673032E-01  1.763688E+00
     1.9000    1.457749E-01  1.533345E-01  1.886112E+00
     1.9500    1.282403E-01  1.411187E-01  2.001336E+00
     2.0000    1.129617E-01  1.309704E-01  2.101408E+00
     2.0500    1.000020E-01  1.229624E-01  2.191839E+00
     2.1000    8.979503E-02  1.182970E-01  2.279718E+00
     2.1500    8.064259E-02  1.164660E-01  2.376764E+00
     2.2000    7.045258E-02  1.165196E-01  2.492277E+00
     2.2500    5.793006E-02  1.191050E-01  2.633653E+00
     2.3000    4.038559E-02  1.210741E-01  2.801514E+00
     2.3500    1.795841E-02  1.214846E-01  2.993224E+00
     2.4000   -7.705638E-03  1.196418E-01  3.206043E+00
     2.4500   -3.099670E-02  1.192095E-01  3.404634E+00
     2.5000   -5.343977E-02  1.177063E-01  3.612853E+00
     2.5500   -7.303394E-02  1.149779E-01  3.829860E+00
     2.6000   -8.780922E-02  1.109226E-01  4.055059E+00
     2.6500   -9.888226E-02  1.080061E-01  4.298403E+00
     2.7000   -1.027751E-01  1.041714E-01  4.548476E+00
     2.7500   -9.897795E-02  9.940642E-02  4.805270E+00
     2.8000   -8.782726E-02  9.372655E-02  5.069077E+00
     2.8500   -7.197579E-02  9.074360E-02  5.367176E+00
     2.9000   -5.020372E-02  8.723296E-02  5.669954E+00
     2.9500   -2.503642E-02  8.322545E-02  5.977626E+00
     3.0000    5.826799E-04  7.876321E-02  6.290583E+00
     3.0500    2.634315E-02  7.758281E-02  6.629623E+00
     3.1000    4.818324E-02  7.610163E-02  6.968793E+00
     3.1500    6.351582E-02  7.432050E-02  7.308005E+00
     3.2000    7.070479E-02  7.224431E-02  7.647168E+00
     3.2500    7.292366E-02  7.353646E-02  7.983171E+00
     3.3000    6.659422E-02  7.434927E-02  8.314788E+00
     3.3500    5.267365E-02  7.468432E-02  8.641954E+00
     3.4000    3.311634E-02  7.455515E-02  8.964513E+00
     3.4500    1.158579E-02  7.558020E-02  9.270880E+00
     3.5000   -1.103145E-02  7.580118E-02  9.570828E+00
     3.5500   -3.196440E-02  7.528917E-02  9.863248E+00
     3.6000   -4.900955E-02  7.414792E-02  1.014689E+01
     3.6500   -6.110180E-02  7.280686E-02  1.042065E+01
     3.7000   -6.709098E-02  7.049870E-02  1.068338E+01
     3.7500   -6.735791E-02  6.749591E-02  1.093162E+01
