 name:     copper                                                 Feff 8.10
 Abs   Z=29 Rmt= 1.411 Rnm= 1.456 K  shell
 Pot 1 Z=29 Rmt= 1.358 Rnm= 1.395
 Gam_ch=1.729E+00 H-L exch
 Mu=-3.348E+00 kf=1.832E+00 Vint=-1.614E+01 Rs_int= 1.979
 Path   14      icalc       2
 -----------------------------------------------------------------------
   3  48.000   5.2920    2.6376   -3.34835 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  29 Cu       absorbing atom
     1.8050   -1.8050   -3.6100  1  29 Cu    
     1.8050   -1.8050     .0000  1  29 Cu    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
   .000  3.6822E+00  0.0000E+00 -1.4527E+00  9.890E-01  1.6159E+01  1.8335E+00
   .100  3.6827E+00  1.0403E-02 -2.4740E+00  9.891E-01  1.6182E+01  1.8361E+00
   .200  3.6840E+00  1.9904E-02 -3.4227E+00  9.896E-01  1.6249E+01  1.8439E+00
   .300  3.6860E+00  2.7794E-02 -4.3025E+00  9.904E-01  1.6354E+01  1.8569E+00
   .400  3.6886E+00  3.3687E-02 -5.1187E+00  9.915E-01  1.6488E+01  1.8749E+00
   .500  3.6915E+00  3.7548E-02 -5.8771E+00  9.930E-01  1.6638E+01  1.8979E+00
   .600  3.6943E+00  3.9619E-02 -6.5830E+00  9.947E-01  1.6788E+01  1.9256E+00
   .700  3.6967E+00  4.0296E-02 -7.2407E+00  9.968E-01  1.6922E+01  1.9579E+00
   .800  3.6982E+00  4.0011E-02 -7.8537E+00  9.993E-01  1.7020E+01  1.9946E+00
   .900  3.6984E+00  3.9153E-02 -8.4242E+00  1.002E+00  1.7065E+01  2.0355E+00
  1.000  3.6967E+00  3.8030E-02 -8.9539E+00  1.005E+00  1.7044E+01  2.0806E+00
  1.100  3.6926E+00  3.6869E-02 -9.4443E+00  1.009E+00  1.6945E+01  2.1295E+00
  1.200  3.6856E+00  3.5822E-02 -9.8967E+00  1.013E+00  1.6763E+01  2.1823E+00
  1.300  3.6752E+00  3.4983E-02 -1.0313E+01  1.018E+00  1.6501E+01  2.2388E+00
  1.400  3.6608E+00  3.4400E-02 -1.0694E+01  1.023E+00  1.6166E+01  2.2989E+00
  1.500  3.6419E+00  3.4080E-02 -1.1043E+01  1.029E+00  1.5774E+01  2.3626E+00
  1.600  3.6178E+00  3.3995E-02 -1.1362E+01  1.035E+00  1.5342E+01  2.4300E+00
  1.700  3.5881E+00  3.4084E-02 -1.1651E+01  1.041E+00  1.4895E+01  2.5010E+00
  1.800  3.5521E+00  3.4254E-02 -1.1912E+01  1.048E+00  1.4455E+01  2.5757E+00
  1.900  3.5093E+00  3.4381E-02 -1.2144E+01  1.054E+00  1.4050E+01  2.6542E+00
  2.000  3.4588E+00  3.4306E-02 -1.2344E+01  1.060E+00  1.3704E+01  2.7368E+00
  2.200  3.3071E+00  3.0199E-02 -1.2590E+01  1.065E+00  1.3309E+01  2.9261E+00
  2.400  3.1925E+00  3.7043E-02 -1.3008E+01  1.236E+00  7.3262E+00  3.1049E+00
  2.600  3.1957E+00  3.5362E-02 -1.3654E+01  1.291E+00  6.1903E+00  3.2365E+00
  2.800  3.1733E+00  3.0834E-02 -1.4246E+01  1.309E+00  5.6775E+00  3.3742E+00
  3.000  3.1266E+00  2.3361E-02 -1.4744E+01  1.306E+00  5.4594E+00  3.5207E+00
  3.200  3.0642E+00  1.3803E-02 -1.5098E+01  1.294E+00  5.3918E+00  3.6733E+00
  3.400  2.9919E+00  5.6577E-03 -1.4616E+01  1.273E+00  5.4154E+00  3.8314E+00
  3.600  2.9115E+00  1.2424E-02 -1.3692E+01  1.252E+00  5.5006E+00  3.9943E+00
  3.800  2.8263E+00  2.4120E-02 -1.3853E+01  1.230E+00  5.6305E+00  4.1615E+00
  4.000  2.7369E+00  3.5743E-02 -1.4125E+01  1.207E+00  5.7950E+00  4.3324E+00
  4.200  2.6441E+00  4.6034E-02 -1.4402E+01  1.186E+00  5.9871E+00  4.5065E+00
  4.400  2.5502E+00  5.4679E-02 -1.4669E+01  1.166E+00  6.2023E+00  4.6836E+00
  4.600  2.4547E+00  6.1742E-02 -1.4927E+01  1.148E+00  6.4372E+00  4.8631E+00
  4.800  2.3581E+00  6.6664E-02 -1.5161E+01  1.130E+00  6.6894E+00  5.0448E+00
  5.000  2.2608E+00  6.9970E-02 -1.5385E+01  1.114E+00  6.9568E+00  5.2283E+00
  5.200  2.1627E+00  7.1682E-02 -1.5599E+01  1.100E+00  7.2380E+00  5.4136E+00
  5.400  2.0646E+00  7.1809E-02 -1.5797E+01  1.084E+00  7.5319E+00  5.6002E+00
  5.600  1.9664E+00  7.0754E-02 -1.5986E+01  1.071E+00  7.8374E+00  5.7882E+00
  5.800  1.8686E+00  6.8463E-02 -1.6168E+01  1.060E+00  8.1537E+00  5.9773E+00
  6.000  1.7721E+00  6.5401E-02 -1.6341E+01  1.048E+00  8.4802E+00  6.1673E+00
  6.500  1.5371E+00  5.5359E-02 -1.6750E+01  1.024E+00  9.3375E+00  6.6461E+00
  7.000  1.3131E+00  4.4789E-02 -1.7129E+01  1.006E+00  1.0248E+01  7.1290E+00
  7.500  1.0988E+00  3.5765E-02 -1.7480E+01  9.923E-01  1.1207E+01  7.6150E+00
  8.000  8.9190E-01  2.8996E-02 -1.7803E+01  9.811E-01  1.2211E+01  8.1034E+00
  8.500  6.9330E-01  2.4214E-02 -1.8105E+01  9.715E-01  1.3257E+01  8.5937E+00
  9.000  5.0476E-01  2.0903E-02 -1.8392E+01  9.634E-01  1.4342E+01  9.0855E+00
  9.500  3.2660E-01  1.8416E-02 -1.8655E+01  9.561E-01  1.5466E+01  9.5784E+00
 10.000  1.5557E-01  1.6257E-02 -1.8893E+01  9.483E-01  1.6625E+01  1.0072E+01
 11.000 -1.7544E-01  1.2457E-02 -1.9270E+01  9.343E-01  1.9046E+01  1.1062E+01
 12.000 -4.8327E-01  9.6456E-03 -1.9507E+01  9.255E-01  2.1597E+01  1.2055E+01
 13.000 -7.6718E-01  8.0321E-03 -1.9677E+01  9.214E-01  2.4269E+01  1.3048E+01
 14.000 -1.0312E+00  7.0083E-03 -1.9871E+01  9.191E-01  2.7057E+01  1.4043E+01
 15.000 -1.2742E+00  5.9810E-03 -2.0083E+01  9.189E-01  2.9954E+01  1.5039E+01
 16.000 -1.5019E+00  5.1211E-03 -2.0272E+01  9.195E-01  3.2956E+01  1.6036E+01
 17.000 -1.7130E+00  4.5528E-03 -2.0465E+01  9.207E-01  3.6057E+01  1.7033E+01
 18.000 -1.9106E+00  4.0745E-03 -2.0701E+01  9.223E-01  3.9255E+01  1.8030E+01
 19.000 -2.0959E+00  3.5537E-03 -2.0951E+01  9.240E-01  4.2545E+01  1.9028E+01
 20.000 -2.2691E+00  3.0451E-03 -2.1188E+01  9.258E-01  4.5924E+01  2.0026E+01
