# name:     copper EDGE      K                                   Feff 8.20   
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=29 Rmt= 1.411 Rnm= 1.456 K  shell
# Pot 1 Z=29 Rmt= 1.358 Rnm= 1.395
# Gam_ch=1.729E+00 H-L exch Vi= 3.500E-01 Vr= 0.000E+00
# Mu=-3.348E+00 kf=1.832E+00 Vint=-1.614E+01 Rs_int= 1.979
# PATH  Rmax= 5.616,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.950                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00     12.00     2   2.5527
#           2       0.00000     22.32      6.00     2   3.6100
#           3       0.00000     11.30     48.00     3   3.8290
#           4       0.00000      8.63     48.00     3   4.3577
#           5       0.00000     53.12     24.00     2   4.4213
#           6       0.00000     10.83     48.00     3   4.7633
#           7       0.00000     22.35     96.00     3   4.7633
#           8       0.00000     17.95     12.00     2   5.1053
#           9       0.00000      8.76     12.00     3   5.1053
#          10       0.00000     43.42     24.00     3   5.1053
#          11       0.00000      8.34     12.00     4   5.1053
#          14       0.00000     32.22     12.00     4   5.1053
#    12/  13 paths used
#  xsedge+50, used to normalize mu           2.4577E-04
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
    8985.121     -3.348   0.000  2.39264E-01  4.54054E-01 -2.47266E-01
    8985.131     -3.339   0.050  2.43350E-01  4.58531E-01 -2.47553E-01
    8985.159     -3.310   0.100  2.47397E-01  4.63008E-01 -2.47884E-01
    8985.207     -3.262   0.150  2.59479E-01  4.76433E-01 -2.48950E-01
    8985.274     -3.196   0.200  2.71268E-01  4.89858E-01 -2.50349E-01
    8985.359     -3.110   0.250  2.90131E-01  5.11565E-01 -2.52823E-01
    8985.464     -3.005   0.300  3.08395E-01  5.33273E-01 -2.55963E-01
    8985.588     -2.881   0.350  3.31408E-01  5.60996E-01 -2.60246E-01
    8985.731     -2.739   0.400  3.53789E-01  5.88719E-01 -2.65207E-01
    8985.893     -2.577   0.450  3.77414E-01  6.18456E-01 -2.70763E-01
    8986.074     -2.396   0.500  4.00912E-01  6.48193E-01 -2.76407E-01
    8986.274     -2.196   0.550  4.22808E-01  6.76018E-01 -2.81460E-01
    8986.493     -1.977   0.600  4.45662E-01  7.03843E-01 -2.85397E-01
    8986.731     -1.738   0.650  4.66366E-01  7.27744E-01 -2.87226E-01
    8986.988     -1.481   0.700  4.89488E-01  7.51644E-01 -2.86392E-01
    8987.264     -1.205   0.750  5.11652E-01  7.71386E-01 -2.82028E-01
    8987.560     -0.910   0.800  5.37680E-01  7.91128E-01 -2.73547E-01
    8987.874     -0.595   0.850  5.64497E-01  8.07341E-01 -2.60551E-01
    8988.207     -0.262   0.900  5.96183E-01  8.23553E-01 -2.42515E-01
    8988.560      0.090   0.950  6.29905E-01  8.36958E-01 -2.19606E-01
    8988.931      0.462   1.000  6.68689E-01  8.50363E-01 -1.91612E-01
    8989.322      0.852   1.050  7.09899E-01  8.61536E-01 -1.59113E-01
    8989.731      1.262   1.100  7.55309E-01  8.72710E-01 -1.22561E-01
    8990.160      1.691   1.150  8.02471E-01  8.82014E-01 -8.26654E-02
    8990.608      2.138   1.200  8.51838E-01  8.91319E-01 -4.08464E-02
    8991.074      2.605   1.250  9.01339E-01  8.99040E-01  2.37022E-03
    8991.560      3.091   1.300  9.50080E-01  9.06760E-01  4.44829E-02
    8992.065      3.596   1.350  9.96550E-01  9.13108E-01  8.54318E-02
    8992.589      4.119   1.400  1.03882E+00  9.19455E-01  1.21848E-01
    8993.132      4.662   1.450  1.07612E+00  9.24540E-01  1.54405E-01
    8993.694      5.224   1.500  1.10614E+00  9.29624E-01  1.79431E-01
    8994.275      5.805   1.550  1.12912E+00  9.33602E-01  1.98481E-01
    8994.875      6.405   1.600  1.14324E+00  9.37580E-01  2.08513E-01
    8995.494      7.025   1.650  1.14964E+00  9.40548E-01  2.11872E-01
    8996.132      7.663   1.700  1.14801E+00  9.43517E-01  2.07105E-01
    8996.789      8.320   1.750  1.14000E+00  9.45587E-01  1.96926E-01
    8997.466      8.996   1.800  1.12706E+00  9.47658E-01  1.81760E-01
    8998.161      9.692   1.850  1.11085E+00  9.48903E-01  1.64200E-01
    8998.875     10.406   1.900  1.09381E+00  9.50148E-01  1.45775E-01
    8999.609     11.139   1.950  1.07695E+00  9.50729E-01  1.28240E-01
    9000.361     11.892   2.000  1.06235E+00  9.51309E-01  1.12962E-01
    9001.133     12.663   2.050  1.04913E+00  9.51089E-01  1.00002E-01
    9001.923     13.454   2.100  1.03867E+00  9.50868E-01  8.97950E-02
    9002.733     14.263   2.150  1.02930E+00  9.50648E-01  8.06426E-02
    9003.562     15.092   2.200  1.01896E+00  9.50427E-01  7.04526E-02
    9004.409     15.940   2.250  1.01175E+00  9.55459E-01  5.79301E-02
    9005.276     16.807   2.300  9.99697E-01  9.60491E-01  4.03856E-02
    9006.162     17.692   2.350  9.82939E-01  9.65522E-01  1.79584E-02
    9007.067     18.597   2.400  9.63088E-01  9.70554E-01 -7.70564E-03
    9007.991     19.521   2.450  9.41664E-01  9.71688E-01 -3.09967E-02
    9008.934     20.464   2.500  9.21075E-01  9.72822E-01 -5.34398E-02
    9009.896     21.426   2.550  9.03255E-01  9.73956E-01 -7.30339E-02
    9010.877     22.407   2.600  8.90110E-01  9.75091E-01 -8.78092E-02
    9011.877     23.407   2.650  8.80065E-01  9.75855E-01 -9.88823E-02
    9012.896     24.427   2.700  8.76962E-01  9.76619E-01 -1.02775E-01
    9013.934     25.465   2.750  8.81316E-01  9.77383E-01 -9.89779E-02
    9014.992     26.522   2.800  8.92820E-01  9.78147E-01 -8.78273E-02
    9016.068     27.598   2.850  9.09115E-01  9.79158E-01 -7.19758E-02
    9017.163     28.694   2.900  9.31232E-01  9.80170E-01 -5.02037E-02
    9018.278     29.808   2.950  9.56735E-01  9.81181E-01 -2.50364E-02
    9019.411     30.942   3.000  9.82762E-01  9.82193E-01  5.82680E-04
    9020.564     32.094   3.050  1.00890E+00  9.83096E-01  2.63432E-02
    9021.735     33.266   3.100  1.03128E+00  9.84000E-01  4.81832E-02
    9022.926     34.456   3.150  1.04734E+00  9.84904E-01  6.35158E-02
