 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=44 Rmt= 1.433 Rnm= 1.473 K  shell
 Pot 1 Z=44 Rmt= 1.451 Rnm= 1.493
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=6.565E+00 H-L exch Vi= 4.000E+00 Vr= 2.000E+00
 Mu=-7.054E+00 kf=1.896E+00 Vint=-2.075E+01 Rs_int= 1.913
 Path    9      icalc       2
 -----------------------------------------------------------------------
   3   6.000   5.3316    3.0499   -9.05371 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  44 Ru       absorbing atom
    -1.8850     .0000   -1.8850  1  44 Ru    
     1.8850     .0000    1.8850  1  44 Ru    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
   .000  8.9489E+00  0.0000E+00 -9.1076E+00  1.318E+00  1.9130E+00  1.8283E+00
   .100  8.9475E+00  7.6166E-02 -1.0147E+01  1.318E+00  1.9157E+00  1.8308E+00
   .200  8.9433E+00  1.5085E-01 -1.1134E+01  1.317E+00  1.9236E+00  1.8384E+00
   .300  8.9363E+00  2.2251E-01 -1.2068E+01  1.316E+00  1.9367E+00  1.8509E+00
   .400  8.9266E+00  2.8953E-01 -1.2949E+01  1.314E+00  1.9550E+00  1.8684E+00
   .500  8.9141E+00  3.5022E-01 -1.3780E+01  1.311E+00  1.9784E+00  1.8907E+00
   .600  8.8990E+00  4.0286E-01 -1.4560E+01  1.309E+00  2.0066E+00  1.9177E+00
   .700  8.8813E+00  4.4586E-01 -1.5291E+01  1.306E+00  2.0397E+00  1.9493E+00
   .800  8.8615E+00  4.7888E-01 -1.5988E+01  1.302E+00  2.0759E+00  1.9842E+00
   .900  8.8395E+00  5.0107E-01 -1.6645E+01  1.299E+00  2.1150E+00  2.0228E+00
  1.000  8.8150E+00  5.1188E-01 -1.7259E+01  1.297E+00  2.1569E+00  2.0655E+00
  1.100  8.7880E+00  5.1155E-01 -1.7833E+01  1.294E+00  2.2009E+00  2.1120E+00
  1.200  8.7585E+00  5.0078E-01 -1.8367E+01  1.293E+00  2.2467E+00  2.1623E+00
