 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=44 Rmt= 1.433 Rnm= 1.473 K  shell
 Pot 1 Z=44 Rmt= 1.451 Rnm= 1.493
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=6.565E+00 H-L exch Vi= 4.000E+00 Vr= 2.000E+00
 Mu=-7.054E+00 kf=1.896E+00 Vint=-2.075E+01 Rs_int= 1.913
 Path   13      icalc       2
 -----------------------------------------------------------------------
   3  36.000   5.3445    3.0499   -9.05371 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  44 Ru       absorbing atom
     -.9425   -4.7125    -.9425  2  58 Ce    
    -1.8850   -1.8850     .0000  1  44 Ru    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
   .000  8.9489E+00  0.0000E+00 -9.5292E+00  1.318E+00  1.9130E+00  1.8283E+00
   .100  8.9475E+00  3.7021E-02 -1.0571E+01  1.318E+00  1.9157E+00  1.8308E+00
   .200  8.9433E+00  7.3387E-02 -1.1560E+01  1.317E+00  1.9236E+00  1.8384E+00
   .300  8.9363E+00  1.0848E-01 -1.2495E+01  1.316E+00  1.9367E+00  1.8509E+00
   .400  8.9266E+00  1.4174E-01 -1.3377E+01  1.314E+00  1.9550E+00  1.8684E+00
   .500  8.9141E+00  1.7270E-01 -1.4206E+01  1.311E+00  1.9784E+00  1.8907E+00
   .600  8.8990E+00  2.0100E-01 -1.4982E+01  1.309E+00  2.0066E+00  1.9177E+00
   .700  8.8813E+00  2.2637E-01 -1.5707E+01  1.306E+00  2.0397E+00  1.9493E+00
   .800  8.8615E+00  2.4905E-01 -1.6392E+01  1.302E+00  2.0759E+00  1.9842E+00
   .900  8.8395E+00  2.6883E-01 -1.7033E+01  1.299E+00  2.1150E+00  2.0228E+00
  1.000  8.8150E+00  2.8560E-01 -1.7627E+01  1.297E+00  2.1569E+00  2.0655E+00
  1.100  8.7880E+00  2.9928E-01 -1.8174E+01  1.294E+00  2.2009E+00  2.1120E+00
  1.200  8.7585E+00  3.0968E-01 -1.8677E+01  1.293E+00  2.2467E+00  2.1623E+00
  1.300  8.7262E+00  3.1646E-01 -1.9138E+01  1.292E+00  2.2936E+00  2.2163E+00
  1.400  8.6910E+00  3.1916E-01 -1.9559E+01  1.292E+00  2.3413E+00  2.2737E+00
  1.500  8.6525E+00  3.1736E-01 -1.9943E+01  1.292E+00  2.3893E+00  2.3347E+00
  1.600  8.6105E+00  3.1078E-01 -2.0293E+01  1.294E+00  2.4374E+00  2.3992E+00
  1.700  8.5646E+00  2.9941E-01 -2.0612E+01  1.296E+00  2.4854E+00  2.4671E+00
  1.800  8.5141E+00  2.8354E-01 -2.0899E+01  1.300E+00  2.5332E+00  2.5384E+00
  1.900  8.4586E+00  2.6378E-01 -2.1151E+01  1.303E+00  2.5812E+00  2.6133E+00
  2.000  8.3974E+00  2.4116E-01 -2.1363E+01  1.307E+00  2.6299E+00  2.6919E+00
  2.200  8.2548E+00  1.8358E-01 -2.1639E+01  1.312E+00  2.7334E+00  2.8604E+00
  2.400  8.0428E+00  1.3482E-01 -2.1820E+01  1.307E+00  2.8664E+00  3.0590E+00
  2.600  7.9162E+00  1.4201E-01 -2.2043E+01  1.552E+00  2.5064E+00  3.2371E+00
  2.800  7.9031E+00  1.2461E-01 -2.2546E+01  1.621E+00  2.4295E+00  3.3723E+00
  3.000  7.8549E+00  1.2354E-01 -2.3020E+01  1.634E+00  2.4119E+00  3.5162E+00
