 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=44 Rmt= 1.433 Rnm= 1.473 K  shell
 Pot 1 Z=44 Rmt= 1.451 Rnm= 1.493
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=6.565E+00 H-L exch Vi= 4.000E+00 Vr= 2.000E+00
 Mu=-7.054E+00 kf=1.896E+00 Vint=-2.075E+01 Rs_int= 1.913
 -----------------------------------------------------------------------
    file        sig2   amp ratio    deg    nlegs  r effective
 feff0001.dat  .00000   100.000     6.000     2   2.6658
 feff0002.dat  .00000    70.486     6.000     2   3.1259
 feff0003.dat  .00000     3.222    12.000     3   3.9987
 feff0004.dat  .00000     5.016    36.000     3   4.4588
 feff0005.dat  .00000    33.381    12.000     2   4.6173
 feff0006.dat  .00000    21.019     8.000     2   4.8974
 feff0007.dat  .00000     6.875    24.000     3   4.9744
 feff0008.dat  .00000    19.938    12.000     2   5.3316
 feff0009.dat  .00000     4.111     6.000     3   5.3316
 feff0010.dat  .00000    46.283    12.000     3   5.3316
 feff0011.dat  .00000     8.677     6.000     4   5.3316
 feff0012.dat  .00000    53.905     6.000     4   5.3316
 feff0013.dat  .00000     4.432    36.000     3   5.3445
 feff0014.dat  .00000     4.244    48.000     3   5.4346
